Actual Quantity,Linear Prediction,Random Forest Prediction
1,1.3903379907087157,1.0
5,3.004600374120301,5.0
5,3.0123611492416558,5.0
1,1.5475417050151066,1.0
3,2.9078696186408592,3.0
4,2.8351908064143316,4.0
1,1.995103220768172,1.0
3,3.368508127210333,3.0
2,2.9684427033015908,3.23
3,3.3629096229159074,3.0
3,3.0089098981684828,3.0
1,1.463407990823498,1.0
1,1.3427873600606972,1.0
5,4.244351021877037,4.65
5,3.1687739573479945,5.0
1,1.235414691715988,1.0
3,2.9606533829378776,3.0
1,1.390598254744333,1.0
1,1.9236465350074923,1.0
1,2.8461201307463284,1.01
1,1.36030016760796,1.0
1,1.5844703742192365,1.0
1,1.0335550879250377,1.0
1,1.9835204053083828,1.0
3,2.5198137761822323,3.0
1,0.856540326832004,1.0
1,1.0380217088399917,1.0
1,0.7345961499178628,1.0
1,1.5408231833171584,1.0
1,1.0991035692839546,1.0
1,0.7032158519923541,1.0
1,1.6372322060088322,1.0
1,1.695813796630631,1.0
5,3.146022064468113,5.0
1,1.3630693780220184,1.0
1,2.9133636870306248,1.0
1,1.4140132164713322,1.0
3,2.72402879397481,3.0
4,3.541140845164904,3.27
1,1.3269715204140198,1.0
1,1.57532888117359,1.0
1,1.046887492000252,1.0
2,2.7213835905708663,2.0
1,1.328052484817107,1.0
3,2.5333682220843485,3.0
2,1.488736597460047,2.0
1,-0.20778674434193078,1.0
1,1.2144096936504098,1.0
5,3.3902276094334525,5.0
1,1.4321932605269723,1.0
5,2.9304712438184453,5.0
2,3.55137050657099,2.73
1,0.3339889009502741,1.0
5,3.096255889860018,5.0
1,1.309941503954235,1.0
2,2.1845399947083024,2.0
1,1.4461369870919896,1.0
2,3.3683825853239995,2.0
1,1.3871077375545724,1.0
1,1.5614939860655,1.0
4,2.805872313113099,4.0
1,2.0147500044473077,1.0
1,1.4111270873574568,1.0
1,1.1144337475188593,1.0
2,2.0254152361859497,2.0
1,1.3821781840488967,1.0
1,0.7627956953115103,1.0
5,2.9164050466649627,3.13
2,2.6798706634647687,2.0
1,1.100187585269282,1.0
4,3.175802623485737,4.0
2,2.3151197491045252,2.0
1,2.923959071751483,1.02
1,1.963229625625388,1.0
1,0.41695580028711277,1.0
5,2.9975959983935496,5.0
1,1.621225494136013,1.0
1,-0.14120198001432982,1.0
5,5.899089301846075,5.0
5,3.013695366715055,5.0
1,1.2049393675275155,1.0
1,0.7512473275971558,1.0
4,3.0196712644381165,4.0
4,2.919294081873417,4.0
1,1.5817466924277284,1.0
1,1.4149832674402631,1.0
5,3.3058379994900946,5.0
1,1.3565818308666024,1.0
1,1.7461143051064454,1.0
2,2.2642935671259607,2.0
4,3.7901561092747187,4.05
4,3.032148687357804,4.0
1,2.4925530104103046,1.0
1,1.3919228006064799,1.0
2,2.038244399772722,2.0
1,1.3558673173889133,1.0
4,2.839976234271191,4.0
2,2.8858606284240977,2.0
1,0.7777730437413481,1.0
2,2.156741940370921,2.0
2,1.5713487476021868,2.0
1,1.1558272960164686,1.0
3,2.9564426037927802,3.17
1,1.408460905694568,1.0
2,2.5787779022565473,2.0
1,2.5081435968502603,1.0
1,1.6428808175928822,1.0
1,1.3934928303474408,1.0
1,0.1605176665957515,1.0
5,3.079729168371344,5.0
1,1.0032663993452786,1.0
1,0.16544424698625448,1.0
1,1.64055026663317,1.0
2,2.4511545788946734,2.0
1,0.7566105691225147,1.0
3,3.147901433375864,3.0
1,1.580663282719172,1.0
1,1.519785829389619,1.0
1,2.866073639945327,1.0
1,0.14779775540641538,1.0
1,0.25654366365809267,1.0
1,1.0589071281431757,1.0
3,2.718923567951748,3.0
4,3.3998447448171447,4.0
2,2.378241331504242,2.05
1,2.516769285389998,1.0
1,0.8434053329600886,1.0
4,2.814512471457533,4.0
1,1.6684274230615443,1.0
3,2.1244158206403654,3.07
5,3.3692004155188897,5.0
1,1.0821640282275382,1.0
1,0.8556704458278119,1.0
1,0.8508300922138119,1.0
1,2.162694706795719,1.0
1,2.249478066794481,1.01
2,2.1637824682256053,2.0
1,1.6293605483492257,1.0
4,2.9383659635369668,4.0
3,4.278504035013526,3.0
1,1.3619380309975782,1.0
2,2.836264891687506,2.0
5,3.5139758897574325,5.0
4,3.1565066568278723,4.0
5,5.538988042781483,5.0
2,2.519805042424494,2.0
4,4.2436613460303505,4.0
5,2.989375183997126,2.91
3,3.7001539996767008,3.02
1,1.282140091057613,1.0
1,1.3663684760530117,1.0
1,2.5536824208477213,1.02
1,0.7485781807229586,1.0
1,1.0654548701858033,1.0
1,-0.10016880506853454,1.0
1,1.6980128582644767,1.01
3,3.2381679757086204,3.0
4,2.7927261315775382,4.0
1,0.9383649664501803,1.0
1,1.1595142038448216,1.0
1,1.3183763188871183,1.0
1,0.255013934208705,1.0
1,1.656707746018327,1.0
1,1.4663144393298637,1.0
1,0.8633158599189699,1.0
1,0.24263193640598502,1.0
3,2.1566097509550417,2.92
1,1.422862435809094,1.0
1,1.3326046991612515,1.0
1,1.4318522404521445,1.0
1,2.0816254076456033,1.0
1,0.9561048912700016,1.0
1,3.14252214961229,1.0
2,2.1419944366540733,2.0
1,2.043203318783597,1.0
3,3.0238854174445464,3.0
1,1.3757676203891833,1.0
2,2.348916057640807,2.0
1,2.292251442577026,1.0
5,3.2280091586293906,5.0
1,0.3669937361967186,1.0
1,0.8538157322947058,1.0
2,2.2144759357911283,2.0
2,2.8100601691845952,2.0
2,3.0711194291975517,2.0
4,2.796809835514267,4.0
1,0.7885575962502998,1.0
3,2.9355768438776693,3.0
3,2.337117515316706,3.0
3,3.455364266003599,3.0
5,3.394827583910825,5.0
1,1.46474971342127,1.0
1,2.411641441009067,1.0
3,2.433118899670646,3.0
3,3.3095276370989097,3.0
1,1.7454731250757902,1.0
1,1.7579783992335507,1.0
3,2.4655286715477303,3.0
1,0.892896192215133,1.0
3,2.9235659110566274,2.65
4,3.13486292022138,4.0
3,3.6906374105246016,3.03
1,2.0280211006080293,1.0
1,0.5769586692389197,1.0
4,2.7849794323571615,4.17
1,1.029384800268474,1.0
1,1.540835965301639,1.0
